control_mode,seed,changed_discount_fraction,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_af_bin,20262643,0.9769503546099291,M5_v3_safety_within_af_bin_control,br_any,564,0.8833142446879435,0.9534241548649546,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
within_af_bin,20262643,0.985856637737062,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.916967095923705,0.9319052121546078,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin,20262643,0.9936358376725349,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9766096371600959,0.35,0,11816,283,0
within_af_bin,20262643,0.9693251533742331,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
within_af_bin,20262643,0.9333333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262643,0.9844142785319256,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262643,0.9827247742442089,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262644,0.9662698412698413,M5_v3_safety_within_af_bin_control,br_only,504,0.8850435472754236,0.9522256164530793,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_af_bin,20262644,0.9716312056737588,M5_v3_safety_within_af_bin_control,br_any,564,0.8828185097181148,0.9533116210626071,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262644,0.9816779170684667,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9169810300986624,0.9318603900921147,0.5602468609451243,0.9943883277216611,0.4574868322046652,0.35,1772,608,721,10
within_af_bin,20262644,0.9942143978841227,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9770228944540871,0.35,0,11821,278,0
within_af_bin,20262644,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_af_bin,20262644,0.95,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262644,0.9813976872800402,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262644,0.9862583431488026,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262645,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8852732930930053,0.9522466137060748,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262645,0.9698581560283688,M5_v3_safety_within_af_bin_control,br_any,564,0.8825962836971574,0.9532651331516132,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin,20262645,0.9823207971713276,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9169388053260638,0.9318862672985373,0.5584702088461566,0.9943883277216611,0.45522949586155004,0.35,1772,605,724,10
within_af_bin,20262645,0.9959500785188858,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9765269857012976,0.35,0,11815,284,0
within_af_bin,20262645,0.9815950920245399,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262645,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262645,0.9778783308195073,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262645,0.9839026305457401,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262646,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8853777230100879,0.952297714399961,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262646,0.9875886524822695,M5_v3_safety_within_af_bin_control,br_any,564,0.8829894528111593,0.9533554181973691,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_af_bin,20262646,0.9823207971713276,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.91699285303499,0.9319012366833189,0.5627654183146933,0.9938271604938271,0.4620015048908954,0.35,1771,614,715,11
within_af_bin,20262646,0.9963633358128771,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.97594842548971,0.35,0,11808,291,0
within_af_bin,20262646,0.9815950920245399,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin,20262646,1.0,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin,20262646,0.9778783308195073,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262646,0.9799764428739693,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262647,0.9642857142857143,M5_v3_safety_within_af_bin_control,br_only,504,0.8853777230100879,0.95229212200804,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_af_bin,20262647,0.9787234042553191,M5_v3_safety_within_af_bin_control,br_any,564,0.8837928853484676,0.9535396938442753,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin,20262647,0.9836065573770492,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170675908824892,0.9319174174953675,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_af_bin,20262647,0.9949582610133069,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9766922886188941,0.35,0,11817,282,0
within_af_bin,20262647,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_af_bin,20262647,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262647,0.983911513323278,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262647,0.983510011778563,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262648,0.9623015873015873,M5_v3_safety_within_af_bin_control,br_only,504,0.8855448108774203,0.9523346963296317,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_af_bin,20262648,0.9769503546099291,M5_v3_safety_within_af_bin_control,br_any,564,0.8832629617600303,0.9534326122466548,0.6028941321554183,0.990632318501171,0.46715328467153283,0.35,423,64,73,4
within_af_bin,20262648,0.9836065573770492,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.916856467019497,0.9318216075703438,0.5590625773248371,0.9943883277216611,0.45598194130925507,0.35,1772,606,723,10
within_af_bin,20262648,0.9943797008017191,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.97594842548971,0.35,0,11808,291,0
within_af_bin,20262648,0.9815950920245399,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4601226993865031,0.0,0.35,75,0,0,88
within_af_bin,20262648,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262648,0.9783810960281548,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262648,0.9791912053396152,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262649,0.9682539682539683,M5_v3_safety_within_af_bin_control,br_only,504,0.8851062052256732,0.9522240173062042,0.5847115931631683,0.9920424403183024,0.4409448818897638,0.35,374,56,71,3
within_af_bin,20262649,0.973404255319149,M5_v3_safety_within_af_bin_control,br_any,564,0.8823398690575909,0.9532094723245905,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin,20262649,0.9823207971713276,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9168328211468417,0.9318132718250501,0.5568385708043088,0.9938271604938271,0.454477050413845,0.35,1771,604,725,11
within_af_bin,20262649,0.9955368212248946,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9761963798661046,0.35,0,11811,288,0
within_af_bin,20262649,0.9693251533742331,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_af_bin,20262649,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262649,0.9783810960281548,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262649,0.9850804868472713,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262650,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8849600033417574,0.9521964971257899,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262650,0.9645390070921985,M5_v3_safety_within_af_bin_control,br_any,564,0.8837586967298587,0.9535345608042687,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262650,0.9762134361941498,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170798360665428,0.9319478920166439,0.5626136439966211,0.9943883277216611,0.4604966139954853,0.35,1772,612,717,10
within_af_bin,20262650,0.9936358376725349,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9776014546656748,0.35,0,11828,271,0
within_af_bin,20262650,0.9693251533742331,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_af_bin,20262650,0.9666666666666667,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_af_bin,20262650,0.9808949220713926,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262650,0.9823321554770318,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262651,0.9662698412698413,M5_v3_safety_within_af_bin_control,br_only,504,0.8855030389105872,0.9523074604095246,0.5910271611054042,0.9920424403183024,0.44881889763779526,0.35,374,57,70,3
within_af_bin,20262651,0.973404255319149,M5_v3_safety_within_af_bin_control,br_any,564,0.8830236414297682,0.9533751626331322,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_af_bin,20262651,0.9836065573770492,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9168970028011914,0.931833185982968,0.5614305470705309,0.9943883277216611,0.45899172310007524,0.35,1772,610,719,10
within_af_bin,20262651,0.9948756095545086,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9761963798661046,0.35,0,11811,288,0
within_af_bin,20262651,0.9693251533742331,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin,20262651,1.0,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262651,0.9849170437405732,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262651,0.9870435806831567,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262652,0.9761904761904762,M5_v3_safety_within_af_bin_control,br_only,504,0.8855448108774201,0.9523180390418597,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262652,0.9627659574468085,M5_v3_safety_within_af_bin_control,br_any,564,0.8825962836971573,0.9532856481170274,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_af_bin,20262652,0.9813564770170363,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9169502060146656,0.9318598241881472,0.5618755129340683,0.9949494949494949,0.4582392776523702,0.35,1773,609,720,9
within_af_bin,20262652,0.9952888668484999,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9775188032068766,0.35,0,11827,272,0
within_af_bin,20262652,0.9877300613496932,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44785276073619634,0.0,0.35,73,0,0,90
within_af_bin,20262652,0.95,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_af_bin,20262652,0.9763700351935646,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262652,0.9839026305457401,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262653,0.9662698412698413,M5_v3_safety_within_af_bin_control,br_only,504,0.8853986089935044,0.9523060160262345,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_af_bin,20262653,0.9698581560283688,M5_v3_safety_within_af_bin_control,br_any,564,0.8830920186669858,0.9533717540144977,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_af_bin,20262653,0.9829636772741883,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9168222649536919,0.9318475030366347,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_af_bin,20262653,0.9944623522605174,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9760310769485081,0.35,0,11809,290,0
within_af_bin,20262653,0.9938650306748467,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_af_bin,20262653,1.0,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_af_bin,20262653,0.983911513323278,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262653,0.9819395367098547,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262654,0.9623015873015873,M5_v3_safety_within_af_bin_control,br_only,504,0.8853986089935045,0.9522970329344373,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262654,0.973404255319149,M5_v3_safety_within_af_bin_control,br_any,564,0.8826988495529839,0.9533088987967703,0.5912547686172531,0.990632318501171,0.45255474452554745,0.35,423,62,75,4
within_af_bin,20262654,0.98424943747991,M5_v3_safety_within_af_bin_control,regional_benchmark_any,3111,0.9170338110644105,0.9319538403218133,0.5624664405604695,0.9949494949494949,0.45899172310007524,0.35,1773,610,719,9
within_af_bin,20262654,0.9948756095545086,M5_v3_safety_within_af_bin_control,abraom_common_benign,12099,,,0.0,0.0,0.9757831225721134,0.35,0,11806,293,0
within_af_bin,20262654,0.9754601226993865,M5_v3_safety_within_af_bin_control,abraom_pathogenic_present,163,,,0.0,0.4539877300613497,0.0,0.35,74,0,0,89
within_af_bin,20262654,0.9833333333333333,M5_v3_safety_within_af_bin_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_af_bin,20262654,0.9803921568627451,M5_v3_safety_within_af_bin_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_af_bin,20262654,0.983510011778563,M5_v3_safety_within_af_bin_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_af_bin,20262655,0.9682539682539683,M5_v3_safety_within_af_bin_control,br_only,504,0.8851270912090897,0.9522426882712135,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_af_bin,20262655,0.9822695035460993,M5_v3_safety_within_af_bin_control,br_any,564,0.8829723585018547,0.9533625212130412,0.5925173238735226,0.9929742388758782,0.44525547445255476,0.35,424,61,76,3
