control_mode,seed,model,dataset,n,auroc,auprc,mcc,recall,specificity,threshold,tp,tn,fp,fn
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4110429447852761,0.0,0.35,67,0,0,96
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280690,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8856701267779195,0.9523611609206919,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8840834886066429,0.95362134021718,0.5970906152370752,0.990632318501171,0.45985401459854014,0.35,423,63,74,4
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.917134306023195,0.931946336071177,0.5701356304097274,0.9949494949494949,0.4687735139202408,0.35,1773,623,706,9
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9742127448549467,0.35,0,11787,312,0
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4233128834355828,0.0,0.35,69,0,0,94
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280691,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8856074688276697,0.9523510517998263,0.5863911843155665,0.9946949602122016,0.4330708661417323,0.35,375,55,72,2
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8833655276158568,0.9534422527352575,0.5853855215181307,0.990632318501171,0.44525547445255476,0.35,423,61,76,4
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9169303603715442,0.9318790310432759,0.5615812416765482,0.9938271604938271,0.4604966139954853,0.35,1771,612,717,11
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9752045623605257,0.35,0,11799,300,0
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4662576687116564,0.0,0.35,76,0,0,87
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280692,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8859207585789176,0.9524360761518502,0.6113165635101926,0.9946949602122016,0.4645669291338583,0.35,375,59,68,2
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8833142446879434,0.9534178529711288,0.6086663474208773,0.990632318501171,0.4744525547445255,0.35,423,65,72,4
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9169708961532387,0.9318863330008577,0.5605506460215547,0.9932659932659933,0.4604966139954853,0.35,1770,612,717,12
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.974295396313745,0.35,0,11788,311,0
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.21666666666666667,0.0,0.35,13,0,0,47
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280693,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8856492407945028,0.9523549268876059,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8833826219251611,0.9534624703049062,0.5912547686172531,0.990632318501171,0.45255474452554745,0.35,423,62,75,4
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9169865193191002,0.9318949910597703,0.562022168667228,0.9943883277216611,0.4597441685477803,0.35,1772,611,718,10
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9754525167369205,0.35,0,11802,297,0
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280694,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8860251884960004,0.9524601861395613,0.5926778563314168,0.9946949602122016,0.4409448818897638,0.35,375,56,71,2
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8839125455135985,0.9535650552084849,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.916910092480697,0.9318347835738763,0.5677783647927377,0.9949494949494949,0.4657637321294206,0.35,1773,619,710,9
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9741300933961484,0.35,0,11786,313,0
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280695,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8855656968608369,0.952340100933307,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8836219422554232,0.9534902219178953,0.6041170570342913,0.9929742388758782,0.45985401459854014,0.35,424,63,74,3
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9170629461575034,0.9319136151782833,0.5651320401973622,0.9938271604938271,0.4650112866817156,0.35,1771,618,711,11
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9745433506901396,0.35,0,11791,308,0
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.43558282208588955,0.0,0.35,71,0,0,92
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280696,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.885732784728169,0.9523721116894126,0.6051392365837596,0.9946949602122016,0.4566929133858268,0.35,375,58,69,2
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8838783568949898,0.9535672868931211,0.5983333796355559,0.9929742388758782,0.45255474452554745,0.35,424,62,75,3
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.917049434230272,0.9319458280065674,0.5655688624978629,0.9943883277216611,0.4642588412340105,0.35,1772,617,712,10
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9745433506901396,0.35,0,11791,308,0
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4294478527607362,0.0,0.35,70,0,0,93
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.2,0.0,0.35,12,0,0,48
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280697,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.8856701267779193,0.9523744403442546,0.5989267609290376,0.9946949602122016,0.44881889763779526,0.35,375,57,70,2
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8836390365647276,0.9535058830549803,0.5912547686172531,0.990632318501171,0.45255474452554745,0.35,423,62,75,4
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.917330651215778,0.9320585707377359,0.5637961599625971,0.9943883277216611,0.4620015048908954,0.35,1772,614,715,10
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9741300933961484,0.35,0,11786,313,0
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.4171779141104294,0.0,0.35,68,0,0,95
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.18333333333333332,0.0,0.35,11,0,0,49
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280698,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,br_only,504,0.885377723010088,0.9522789282401619,0.5973048509262125,0.9920424403183024,0.4566929133858268,0.35,374,58,69,3
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,br_any,564,0.8829894528111594,0.9533643391856876,0.6098693921123345,0.9929742388758782,0.46715328467153283,0.35,424,64,73,3
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,regional_benchmark_any,3111,0.9171423287299886,0.9319424023404008,0.5608387781748854,0.9943883277216611,0.4582392776523702,0.35,1772,609,720,10
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_common_benign,12099,,,0.0,0.0,0.9740474419373502,0.35,0,11785,314,0
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_present,163,,,0.0,0.44171779141104295,0.0,0.35,72,0,0,91
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,abraom_pathogenic_common,60,,,0.0,0.23333333333333334,0.0,0.35,14,0,0,46
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,global_nonbr_no_abraom,1989,0.8609033085359022,0.9287249399590167,0.5118586737461549,0.7529673590504451,0.7878315132605305,0.72,1015,505,136,333
within_specificity_bin_variant_type,20280699,M5_v3_safety_within_specificity_bin_variant_type_control,nonbr_only,2547,0.9221495084078357,0.9271485271380877,0.6366340544216003,0.7490774907749077,0.8859060402684564,0.72,1015,1056,136,340
