control_mode,seed,dataset,group_columns,changed_discount_fraction,informative_groups,total_groups
within_chromosome_af_bin,20290685,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290685,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9708396178984414,24,24
within_chromosome_af_bin,20290685,nonbr_only,Chromosome+af_abraom_bin,0.9572045543776992,61,68
within_chromosome_af_bin,20290686,br_only,Chromosome+af_abraom_bin,0.8869047619047619,40,54
within_chromosome_af_bin,20290686,br_any,Chromosome+af_abraom_bin,0.8900709219858156,42,55
within_chromosome_af_bin,20290686,regional_benchmark_any,Chromosome+af_abraom_bin,0.9575699132111861,62,69
within_chromosome_af_bin,20290686,abraom_common_benign,Chromosome+af_abraom_bin,0.9921481114141665,23,23
within_chromosome_af_bin,20290686,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7239263803680982,28,39
within_chromosome_af_bin,20290686,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6333333333333333,11,18
within_chromosome_af_bin,20290686,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9708396178984414,24,24
within_chromosome_af_bin,20290686,nonbr_only,Chromosome+af_abraom_bin,0.9548488417746368,61,68
within_chromosome_af_bin,20290687,br_only,Chromosome+af_abraom_bin,0.8551587301587301,40,54
within_chromosome_af_bin,20290687,br_any,Chromosome+af_abraom_bin,0.8723404255319149,42,55
within_chromosome_af_bin,20290687,regional_benchmark_any,Chromosome+af_abraom_bin,0.9639987142397943,62,69
within_chromosome_af_bin,20290687,abraom_common_benign,Chromosome+af_abraom_bin,0.9920654599553682,23,23
within_chromosome_af_bin,20290687,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7361963190184049,28,39
within_chromosome_af_bin,20290687,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7,11,18
within_chromosome_af_bin,20290687,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9622926093514329,24,24
within_chromosome_af_bin,20290687,nonbr_only,Chromosome+af_abraom_bin,0.9583824106792305,61,68
within_chromosome_af_bin,20290688,br_only,Chromosome+af_abraom_bin,0.876984126984127,40,54
within_chromosome_af_bin,20290688,br_any,Chromosome+af_abraom_bin,0.8705673758865248,42,55
within_chromosome_af_bin,20290688,regional_benchmark_any,Chromosome+af_abraom_bin,0.9607843137254902,62,69
within_chromosome_af_bin,20290688,abraom_common_benign,Chromosome+af_abraom_bin,0.9930572774609472,23,23
within_chromosome_af_bin,20290688,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7300613496932515,28,39
within_chromosome_af_bin,20290688,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.8,11,18
within_chromosome_af_bin,20290688,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9718451483157365,24,24
within_chromosome_af_bin,20290688,nonbr_only,Chromosome+af_abraom_bin,0.9583824106792305,61,68
within_chromosome_af_bin,20290689,br_only,Chromosome+af_abraom_bin,0.8611111111111112,40,54
within_chromosome_af_bin,20290689,br_any,Chromosome+af_abraom_bin,0.8794326241134752,42,55
within_chromosome_af_bin,20290689,regional_benchmark_any,Chromosome+af_abraom_bin,0.9620700739312118,62,69
within_chromosome_af_bin,20290689,abraom_common_benign,Chromosome+af_abraom_bin,0.9922307628729647,23,23
within_chromosome_af_bin,20290689,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7791411042944786,28,39
within_chromosome_af_bin,20290689,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7166666666666667,11,18
within_chromosome_af_bin,20290689,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9718451483157365,24,24
within_chromosome_af_bin,20290689,nonbr_only,Chromosome+af_abraom_bin,0.955634079308991,61,68
within_chromosome_af_bin,20290690,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290690,br_any,Chromosome+af_abraom_bin,0.8953900709219859,42,55
within_chromosome_af_bin,20290690,regional_benchmark_any,Chromosome+af_abraom_bin,0.9588556734169077,62,69
within_chromosome_af_bin,20290690,abraom_common_benign,Chromosome+af_abraom_bin,0.9920654599553682,23,23
within_chromosome_af_bin,20290690,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7730061349693251,28,39
within_chromosome_af_bin,20290690,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.5666666666666667,11,18
within_chromosome_af_bin,20290690,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9698340874811463,24,24
within_chromosome_af_bin,20290690,nonbr_only,Chromosome+af_abraom_bin,0.9579897919120534,61,68
within_chromosome_af_bin,20290691,br_only,Chromosome+af_abraom_bin,0.8809523809523809,40,54
within_chromosome_af_bin,20290691,br_any,Chromosome+af_abraom_bin,0.8882978723404256,42,55
within_chromosome_af_bin,20290691,regional_benchmark_any,Chromosome+af_abraom_bin,0.9659273545483767,62,69
within_chromosome_af_bin,20290691,abraom_common_benign,Chromosome+af_abraom_bin,0.9935531862137367,23,23
within_chromosome_af_bin,20290691,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7300613496932515,28,39
within_chromosome_af_bin,20290691,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7,11,18
within_chromosome_af_bin,20290691,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9643036701860231,24,24
within_chromosome_af_bin,20290691,nonbr_only,Chromosome+af_abraom_bin,0.9579897919120534,61,68
within_chromosome_af_bin,20290692,br_only,Chromosome+af_abraom_bin,0.876984126984127,40,54
within_chromosome_af_bin,20290692,br_any,Chromosome+af_abraom_bin,0.8794326241134752,42,55
within_chromosome_af_bin,20290692,regional_benchmark_any,Chromosome+af_abraom_bin,0.9639987142397943,62,69
within_chromosome_af_bin,20290692,abraom_common_benign,Chromosome+af_abraom_bin,0.9938011405901315,23,23
within_chromosome_af_bin,20290692,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6871165644171779,28,39
within_chromosome_af_bin,20290692,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6166666666666667,11,18
within_chromosome_af_bin,20290692,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9673202614379085,24,24
within_chromosome_af_bin,20290692,nonbr_only,Chromosome+af_abraom_bin,0.9572045543776992,61,68
within_chromosome_af_bin,20290693,br_only,Chromosome+af_abraom_bin,0.8928571428571429,40,54
within_chromosome_af_bin,20290693,br_any,Chromosome+af_abraom_bin,0.8918439716312057,42,55
within_chromosome_af_bin,20290693,regional_benchmark_any,Chromosome+af_abraom_bin,0.9607843137254902,62,69
within_chromosome_af_bin,20290693,abraom_common_benign,Chromosome+af_abraom_bin,0.9925613687081577,23,23
within_chromosome_af_bin,20290693,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.754601226993865,28,39
within_chromosome_af_bin,20290693,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290693,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9708396178984414,24,24
within_chromosome_af_bin,20290693,nonbr_only,Chromosome+af_abraom_bin,0.9540636042402827,61,68
within_chromosome_af_bin,20290694,br_only,Chromosome+af_abraom_bin,0.8809523809523809,40,54
within_chromosome_af_bin,20290694,br_any,Chromosome+af_abraom_bin,0.8776595744680851,42,55
within_chromosome_af_bin,20290694,regional_benchmark_any,Chromosome+af_abraom_bin,0.9601414336226294,62,69
within_chromosome_af_bin,20290694,abraom_common_benign,Chromosome+af_abraom_bin,0.9925613687081577,23,23
within_chromosome_af_bin,20290694,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7239263803680982,28,39
within_chromosome_af_bin,20290694,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7333333333333333,11,18
within_chromosome_af_bin,20290694,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9617898441427853,24,24
within_chromosome_af_bin,20290694,nonbr_only,Chromosome+af_abraom_bin,0.9564193168433451,61,68
within_chromosome_af_bin,20290695,br_only,Chromosome+af_abraom_bin,0.8630952380952381,40,54
within_chromosome_af_bin,20290695,br_any,Chromosome+af_abraom_bin,0.8812056737588653,42,55
within_chromosome_af_bin,20290695,regional_benchmark_any,Chromosome+af_abraom_bin,0.9501767920282868,62,69
within_chromosome_af_bin,20290695,abraom_common_benign,Chromosome+af_abraom_bin,0.9925613687081577,23,23
within_chromosome_af_bin,20290695,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7484662576687117,28,39
within_chromosome_af_bin,20290695,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290695,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9718451483157365,24,24
within_chromosome_af_bin,20290695,nonbr_only,Chromosome+af_abraom_bin,0.9599528857479388,61,68
within_chromosome_af_bin,20290696,br_only,Chromosome+af_abraom_bin,0.873015873015873,40,54
within_chromosome_af_bin,20290696,br_any,Chromosome+af_abraom_bin,0.8953900709219859,42,55
within_chromosome_af_bin,20290696,regional_benchmark_any,Chromosome+af_abraom_bin,0.9620700739312118,62,69
within_chromosome_af_bin,20290696,abraom_common_benign,Chromosome+af_abraom_bin,0.99198280849657,23,23
within_chromosome_af_bin,20290696,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7791411042944786,28,39
within_chromosome_af_bin,20290696,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6166666666666667,11,18
within_chromosome_af_bin,20290696,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9638009049773756,24,24
within_chromosome_af_bin,20290696,nonbr_only,Chromosome+af_abraom_bin,0.9630938358853554,61,68
within_chromosome_af_bin,20290697,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290697,br_any,Chromosome+af_abraom_bin,0.8847517730496454,42,55
within_chromosome_af_bin,20290697,regional_benchmark_any,Chromosome+af_abraom_bin,0.9601414336226294,62,69
within_chromosome_af_bin,20290697,abraom_common_benign,Chromosome+af_abraom_bin,0.9923960657905612,23,23
within_chromosome_af_bin,20290697,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7300613496932515,28,39
within_chromosome_af_bin,20290697,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6,11,18
within_chromosome_af_bin,20290697,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9683257918552036,24,24
within_chromosome_af_bin,20290697,nonbr_only,Chromosome+af_abraom_bin,0.9591676482135846,61,68
within_chromosome_af_bin,20290698,br_only,Chromosome+af_abraom_bin,0.8690476190476191,40,54
within_chromosome_af_bin,20290698,br_any,Chromosome+af_abraom_bin,0.8812056737588653,42,55
within_chromosome_af_bin,20290698,regional_benchmark_any,Chromosome+af_abraom_bin,0.9614271938283511,62,69
within_chromosome_af_bin,20290698,abraom_common_benign,Chromosome+af_abraom_bin,0.9938837920489296,23,23
within_chromosome_af_bin,20290698,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6503067484662577,28,39
within_chromosome_af_bin,20290698,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6333333333333333,11,18
within_chromosome_af_bin,20290698,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9638009049773756,24,24
within_chromosome_af_bin,20290698,nonbr_only,Chromosome+af_abraom_bin,0.9634864546525324,61,68
within_chromosome_af_bin,20290699,br_only,Chromosome+af_abraom_bin,0.8869047619047619,40,54
within_chromosome_af_bin,20290699,br_any,Chromosome+af_abraom_bin,0.8918439716312057,42,55
within_chromosome_af_bin,20290699,regional_benchmark_any,Chromosome+af_abraom_bin,0.9588556734169077,62,69
within_chromosome_af_bin,20290699,abraom_common_benign,Chromosome+af_abraom_bin,0.9933878832961401,23,23
within_chromosome_af_bin,20290699,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7668711656441718,28,39
within_chromosome_af_bin,20290699,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290699,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9688285570638512,24,24
within_chromosome_af_bin,20290699,nonbr_only,Chromosome+af_abraom_bin,0.9540636042402827,61,68
within_chromosome_af_bin,20290700,br_only,Chromosome+af_abraom_bin,0.8670634920634921,40,54
within_chromosome_af_bin,20290700,br_any,Chromosome+af_abraom_bin,0.8900709219858156,42,55
within_chromosome_af_bin,20290700,regional_benchmark_any,Chromosome+af_abraom_bin,0.9623915139826422,62,69
within_chromosome_af_bin,20290700,abraom_common_benign,Chromosome+af_abraom_bin,0.9938837920489296,23,23
within_chromosome_af_bin,20290700,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7484662576687117,28,39
within_chromosome_af_bin,20290700,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6333333333333333,11,18
within_chromosome_af_bin,20290700,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9658119658119658,24,24
within_chromosome_af_bin,20290700,nonbr_only,Chromosome+af_abraom_bin,0.9540636042402827,61,68
within_chromosome_af_bin,20290701,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290701,br_any,Chromosome+af_abraom_bin,0.8847517730496454,42,55
within_chromosome_af_bin,20290701,regional_benchmark_any,Chromosome+af_abraom_bin,0.9588556734169077,62,69
within_chromosome_af_bin,20290701,abraom_common_benign,Chromosome+af_abraom_bin,0.9922307628729647,23,23
within_chromosome_af_bin,20290701,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7668711656441718,28,39
within_chromosome_af_bin,20290701,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7666666666666667,11,18
within_chromosome_af_bin,20290701,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9698340874811463,24,24
within_chromosome_af_bin,20290701,nonbr_only,Chromosome+af_abraom_bin,0.9646643109540636,61,68
within_chromosome_af_bin,20290702,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290702,br_any,Chromosome+af_abraom_bin,0.8882978723404256,42,55
within_chromosome_af_bin,20290702,regional_benchmark_any,Chromosome+af_abraom_bin,0.9614271938283511,62,69
within_chromosome_af_bin,20290702,abraom_common_benign,Chromosome+af_abraom_bin,0.9904124307794032,23,23
within_chromosome_af_bin,20290702,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7239263803680982,28,39
within_chromosome_af_bin,20290702,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6833333333333333,11,18
within_chromosome_af_bin,20290702,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9688285570638512,24,24
within_chromosome_af_bin,20290702,nonbr_only,Chromosome+af_abraom_bin,0.961523360816647,61,68
within_chromosome_af_bin,20290703,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290703,br_any,Chromosome+af_abraom_bin,0.8723404255319149,42,55
within_chromosome_af_bin,20290703,regional_benchmark_any,Chromosome+af_abraom_bin,0.9662487945998072,62,69
within_chromosome_af_bin,20290703,abraom_common_benign,Chromosome+af_abraom_bin,0.9939664435077279,23,23
within_chromosome_af_bin,20290703,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.6993865030674846,28,39
within_chromosome_af_bin,20290703,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.6666666666666666,11,18
within_chromosome_af_bin,20290703,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9703368526897939,24,24
within_chromosome_af_bin,20290703,nonbr_only,Chromosome+af_abraom_bin,0.9493521790341578,61,68
within_chromosome_af_bin,20290704,br_only,Chromosome+af_abraom_bin,0.8630952380952381,40,54
within_chromosome_af_bin,20290704,br_any,Chromosome+af_abraom_bin,0.8900709219858156,42,55
within_chromosome_af_bin,20290704,regional_benchmark_any,Chromosome+af_abraom_bin,0.9611057537769206,62,69
within_chromosome_af_bin,20290704,abraom_common_benign,Chromosome+af_abraom_bin,0.994297049342921,23,23
within_chromosome_af_bin,20290704,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7055214723926381,28,39
within_chromosome_af_bin,20290704,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7333333333333333,11,18
within_chromosome_af_bin,20290704,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9728506787330317,24,24
within_chromosome_af_bin,20290704,nonbr_only,Chromosome+af_abraom_bin,0.9607381232822929,61,68
within_chromosome_af_bin,20290705,br_only,Chromosome+af_abraom_bin,0.8551587301587301,40,54
within_chromosome_af_bin,20290705,br_any,Chromosome+af_abraom_bin,0.8829787234042553,42,55
within_chromosome_af_bin,20290705,regional_benchmark_any,Chromosome+af_abraom_bin,0.9656059144969463,62,69
within_chromosome_af_bin,20290705,abraom_common_benign,Chromosome+af_abraom_bin,0.9914042482849822,23,23
within_chromosome_af_bin,20290705,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7914110429447853,28,39
within_chromosome_af_bin,20290705,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.75,11,18
within_chromosome_af_bin,20290705,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9673202614379085,24,24
within_chromosome_af_bin,20290705,nonbr_only,Chromosome+af_abraom_bin,0.944640753828033,61,68
within_chromosome_af_bin,20290706,br_only,Chromosome+af_abraom_bin,0.876984126984127,40,54
within_chromosome_af_bin,20290706,br_any,Chromosome+af_abraom_bin,0.8812056737588653,42,55
within_chromosome_af_bin,20290706,regional_benchmark_any,Chromosome+af_abraom_bin,0.9604628736740598,62,69
within_chromosome_af_bin,20290706,abraom_common_benign,Chromosome+af_abraom_bin,0.9937184891313332,23,23
within_chromosome_af_bin,20290706,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7730061349693251,28,39
within_chromosome_af_bin,20290706,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.8166666666666667,11,18
within_chromosome_af_bin,20290706,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.971342383107089,24,24
within_chromosome_af_bin,20290706,nonbr_only,Chromosome+af_abraom_bin,0.950137416568512,61,68
within_chromosome_af_bin,20290707,br_only,Chromosome+af_abraom_bin,0.878968253968254,40,54
within_chromosome_af_bin,20290707,br_any,Chromosome+af_abraom_bin,0.8971631205673759,42,55
within_chromosome_af_bin,20290707,regional_benchmark_any,Chromosome+af_abraom_bin,0.9636772741883639,62,69
within_chromosome_af_bin,20290707,abraom_common_benign,Chromosome+af_abraom_bin,0.993305231837342,23,23
within_chromosome_af_bin,20290707,abraom_pathogenic_present,Chromosome+af_abraom_bin,0.7668711656441718,28,39
within_chromosome_af_bin,20290707,abraom_pathogenic_common,Chromosome+af_abraom_bin,0.7166666666666667,11,18
within_chromosome_af_bin,20290707,global_nonbr_no_abraom,Chromosome+af_abraom_bin,0.9663147310206134,24,24
within_chromosome_af_bin,20290707,nonbr_only,Chromosome+af_abraom_bin,0.9540636042402827,61,68
