Metric,run_id,model_name,best_step,best_step_time,training_tokens,running_time,species,datasets,assay_type,track_name_clean
0.5325700044631958,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.554497480392456,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.4596399068832397,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.4247938692569732,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.5818004012107849,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.5960096120834351,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.5030289888381958,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.4830374419689178,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.5236029624938965,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.4812759459018707,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.7298318147659302,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.6452280879020691,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.4559667408466339,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.5126680135726929,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.8478560447692871,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.532793402671814,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.7024540901184082,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.5939852595329285,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.5764068365097046,NTVGEN-8890,Residual CNN 44M,16628318208.0,0 days 16:45:42.010000,20864565248,70946.827,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.21662238240242,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.2190426588058471,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.4501077830791473,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.3107777535915375,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.2878070771694183,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.2243206948041916,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.261534571647644,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.2151280492544174,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.2630824446678161,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.3475710749626159,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.4260728657245636,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.1723106801509857,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.2675381898880005,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.3840438723564148,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.3968516290187835,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.4384657740592956,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.4679089486598968,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.3111346960067749,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.3032242953777313,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.3155960738658905,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.3359672427177429,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.3343487381935119,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.3335617780685425,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.2217917293310165,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.2543241381645202,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.5620429515838623,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.3957456946372986,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.3655360341072082,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.3941866457462311,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.7127345204353333,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.3620800077915191,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.5450721979141235,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.3472252190113067,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.4876234531402588,NTVGEN-8879,HyenaDNA 7M,19911409664.0,0 days 18:43:37.696000,20864565248,66842.011,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.4062996506690979,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.3377433121204376,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.5010452270507812,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.51463782787323,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.5066241025924683,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.4311901032924652,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.4017558395862579,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.4044001698493957,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.3877155482769012,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.4431073367595672,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.5310733318328857,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.3163459897041321,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.2991282939910888,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.4694988131523132,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.4824532866477966,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.5329262614250183,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.5521575808525085,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.4093928933143616,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.3995659053325653,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.4908882081508636,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.5541569590568542,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.4534450173377991,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.446199893951416,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.4149481356143951,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.3938163518905639,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.7095759510993958,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.5545347929000854,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.4384019672870636,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.5134939551353455,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.852996289730072,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.5016904473304749,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.6928389668464661,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.5424391627311707,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.612725555896759,NTVGEN-8897,Caduceus 7M,17263755264.0,1 days 00:41:03.299000,20864565248,102511.663,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.3429479002952575,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.3036092221736908,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.5238351821899414,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.5616839528083801,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.5914748311042786,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.370730310678482,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.3640996515750885,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.3504046201705932,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.3589137494564056,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.441540002822876,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.5260810852050781,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.3229858577251434,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.3000321686267853,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.5115867257118225,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.5004125237464905,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.5837506055831909,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.5624658465385437,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.4564849436283111,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.4226894974708557,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.5312714576721191,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
0.6048116087913513,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR321PWZ_P,eCLIP,eCLIP P (K562 - SRSF1_human)
0.5018396377563477,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR862QCH_M,eCLIP,eCLIP M (K562 - U2AF1_human)
0.4688120186328888,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR862QCH_P,eCLIP,eCLIP P (K562 - U2AF1_human)
0.3575812578201294,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR799DGV_M,PRO-cap,PRO_cap M (MCF_10A)
0.3605445325374603,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR799DGV_P,PRO-cap,PRO_cap P (MCF_10A)
0.6938129663467407,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR325NFE,ATAC-seq,ATAC_seq (bile_duct)
0.5819114446640015,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR410DWV,ATAC-seq,ATAC_seq (motor_neuron)
0.446693480014801,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR754DRC,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K27ac_human)
0.5581389665603638,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR682BFG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me1_human)
0.838412344455719,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR962OTG,Histone ChIP-seq,Histone_ChIP_seq (motor_neuron - H3K4me3_human)
0.5472790002822876,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR701YIC,RNA-seq,total_RNA_seq (motor_neuron)
0.6735743284225464,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR814RGG,ATAC-seq,ATAC_seq (ureter)
0.5848298668861389,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR619DQO_M,RNA-seq,total_RNA_seq M (ureter)
0.6510518193244934,NTVGEN-8778,NTv3 8M (pre),19805503488.0,0 days 11:56:03.766000,20864565248,41309.154,human,ENCSR619DQO_P,RNA-seq,total_RNA_seq P (ureter)
0.4065855145454407,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR046BCI_M,PRO-cap,PRO_cap M (A673)
0.3637406527996063,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR046BCI_P,PRO-cap,PRO_cap P (A673)
0.5445994138717651,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR863PSM,Histone ChIP-seq,Histone_ChIP_seq (BLaER1 - H3K4me1_human)
0.5747860670089722,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR527JGN_M,RNA-seq,polyA_plus_RNA_seq M (BLaER1)
0.614575982093811,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR527JGN_P,RNA-seq,polyA_plus_RNA_seq P (BLaER1)
0.4304409027099609,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR100LIJ_M,PRO-cap,PRO_cap M (Caco_2)
0.436068445444107,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR100LIJ_P,PRO-cap,PRO_cap P (Caco_2)
0.4037842750549316,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR935RNW_M,PRO-cap,PRO_cap M (Calu3)
0.425994724035263,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR935RNW_P,PRO-cap,PRO_cap P (Calu3)
0.5237926244735718,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR628PLS,ATAC-seq,ATAC_seq (GM18861)
0.5962724089622498,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR487QSB,ATAC-seq,ATAC_seq (GM18907)
0.3570382595062256,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR114HGS_M,PRO-cap,PRO_cap M (K562)
0.3123378455638885,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR114HGS_P,PRO-cap,PRO_cap P (K562)
0.5201480984687805,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR154HRN_M,eCLIP,eCLIP M (K562 - HNRNPA1_human)
0.4952551424503326,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR154HRN_P,eCLIP,eCLIP P (K562 - HNRNPA1_human)
0.5944923162460327,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR249ROI_M,eCLIP,eCLIP M (K562 - HNRNPC_human)
0.5399885773658752,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR249ROI_P,eCLIP,eCLIP P (K562 - HNRNPC_human)
0.4871455430984497,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR484LTQ_M,eCLIP,eCLIP M (K562 - NCBP2_human)
0.4428043961524963,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR484LTQ_P,eCLIP,eCLIP P (K562 - NCBP2_human)
0.5698956251144409,NTVGEN-8785,NTv3 100M (pre),19805503488.0,0 days 11:04:04.845000,20864565248,38087.829,human,ENCSR321PWZ_M,eCLIP,eCLIP M (K562 - SRSF1_human)
