score,passes_hard_constraints,discount_scale,max_discount,regional_threshold,global_threshold,br_only_mcc,br_only_recall,br_only_specificity,abraom_common_benign_specificity,abraom_pathogenic_present_recall,abraom_pathogenic_common_recall,global_nonbr_no_abraom_mcc,global_nonbr_no_abraom_specificity
2.463978374888428,True,0.0,0.5,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,2.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,1.5,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.5,0.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,0.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.25,0.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,1.0,0.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.0,0.75,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,1.25,0.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463978374888428,True,0.75,0.0,0.555,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933895798904062,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463913140479452,True,1.25,0.25,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.463913140479452,True,1.0,0.25,0.49,0.75,0.6668526982758843,0.9732510288065843,0.6081871345029239,0.9933026006784379,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,1.25,0.46,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,2.0,0.465,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,1.25,0.465,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,1.5,0.46,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,1.0,0.465,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,1.0,0.46,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,2.0,0.46,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619655754226626,True,1.25,1.5,0.465,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619003410136866,True,1.0,2.0,0.48,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619003410136866,True,1.0,1.25,0.48,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619003410136866,True,1.0,0.75,0.48,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619003410136866,True,1.0,1.0,0.48,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4619003410136866,True,1.0,1.5,0.48,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.46183510660471,True,1.25,0.75,0.46,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.46183510660471,True,1.25,0.75,0.465,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9941723927981212,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617698721957337,True,1.0,0.5,0.48,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9940854135861529,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.25,0.5,0.465,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.0,1.25,0.475,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.0,1.5,0.475,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.0,0.75,0.475,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.25,0.5,0.46,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.0,2.0,0.475,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4617046377867577,True,1.0,1.0,0.475,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9939984343741846,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461574168968805,True,1.0,0.5,0.475,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9938244759502479,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461508934559829,True,0.5,2.0,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461508934559829,True,0.5,1.0,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461508934559829,True,0.5,1.5,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461508934559829,True,0.5,0.75,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461508934559829,True,0.5,0.5,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.461508934559829,True,0.5,1.25,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9937374967382796,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4613784657418765,True,0.5,0.25,0.51,0.75,0.6670075771908306,0.9753086419753086,0.6023391812865497,0.9935635383143429,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4593121146801007,True,1.25,0.75,0.48,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9947812472818996,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4593121146801007,True,1.25,1.5,0.48,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9947812472818996,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4593121146801007,True,1.25,2.0,0.48,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9947812472818996,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4593121146801007,True,1.25,1.0,0.48,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9947812472818996,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4593121146801007,True,1.25,1.25,0.48,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9947812472818996,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,0.75,1.0,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,0.75,1.5,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.25,1.25,0.475,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.25,2.0,0.475,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.0,1.25,0.5,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.25,0.75,0.475,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.25,1.0,0.475,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.25,1.5,0.475,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.0,2.0,0.5,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.0,1.5,0.5,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.0,1.0,0.5,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,1.0,0.75,0.5,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,0.75,1.25,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,0.75,0.75,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4592468802711247,True,0.75,2.0,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946942680699313,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4591816458621483,True,0.75,0.5,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9946072888579629,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.75,2.0,0.515,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.5,2.0,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.75,0.75,0.515,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,1.0,1.5,0.495,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.5,0.75,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.5,0.5,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.5,1.0,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,1.0,1.0,0.495,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.75,1.0,0.515,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.75,1.5,0.515,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,1.0,2.0,0.495,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.5,1.5,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,1.0,0.5,0.5,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.5,1.25,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,1.0,1.25,0.495,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,1.0,0.75,0.495,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459116411453172,True,0.75,1.25,0.515,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9945203096459946,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,1.25,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.75,0.5,0.515,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,1.25,0.5,0.48,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.75,0.25,0.52,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,1.0,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,1.0,0.5,0.495,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,0.75,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,2.0,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,1.5,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,0.25,0.535,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.459051177044196,True,0.5,0.5,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9944333304340263,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.4589859426352194,True,1.25,0.5,0.475,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.994346351222058,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.25,1.25,0.55,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.25,0.75,0.55,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.75,2.0,0.51,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.75,0.5,0.51,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.25,1.5,0.55,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.5,0.25,0.53,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
2.458920708226243,True,0.25,1.0,0.55,0.75,0.6622846896743264,0.9711934156378601,0.6081871345029239,0.9942593720100896,0.09090909090909091,0.03,0.5469516000279112,0.8425806451612903
